Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust
会社員になってから､夢を見る時は大抵何かに追われている夢を見ていました｡ライオンだったり､殺人犯とか凶悪犯とか…｡ 締切が近づいている頃は特に笑	56	2020/10/28 09:16	dev	0	1	0	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	1	0	0
夢は深層心理が?なんてよく言いますが､正直胡散臭いなと思ったりてしたんですけど､まあ一理あるなと｡	56	2020/10/28 09:18	dev	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
１､２年くらいは続いていたと思います｡	56	2020/10/28 09:20	dev	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
今は見なくなったので､そういうことなんだと思うことにします｡	56	2020/10/28 09:20	dev	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
あと歯が抜ける夢もよく見てたなあ｡やけにリアルで起きた時に思わず確認してました｡	56	2020/10/28 09:21	dev	0	1	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0
昔､古文の授業で､｢夢に出てきた人は自分のことを想ってくれている｣というのを習ったのですが､これってまさに深層心理だなと思っているんです｡	56	2020/10/28 09:24	dev	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
つまり､その人のことを思ってるのは自分なんですよね｡それが反映されて夢に出てくる｡	56	2020/10/28 09:27	dev	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
そういう科学のない時代の迷信って意外と真理をついていて､今の時代になってようやく証明されるのを見るのがとても楽しいです｡	56	2020/10/28 09:30	dev	2	0	1	1	0	0	0	1	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0
思い返してみると､一人旅が好きなのは自分と向き合う時間を無意識的に欲していたのかなと思ったりしました｡その頃は実家暮らしでしたし｡	56	2020/10/28 15:05	dev	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
旅に出たいなあ｡	56	2020/10/28 15:10	dev	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
もう旅に出てやろうと思います笑 紅葉が綺麗な所がいいなあ｡	56	2020/10/28 17:01	dev	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
執行猶予が伸びました｡	56	2020/10/28 17:01	dev	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
4月20日からスタートした\n大学生向けのオンラインスクール\n\n今日をもって、\n総動員数が1000名を突破！\n\n大事なのは数字だけではないが、\nこれだけの人のお役に立てたことは\nとっても嬉しい\n\nたくさんの人の力を借りながら\n一歩一歩進んでいきます\n	64	2020/06/29 19:58	dev	1	0	2	0	0	0	0	1	2	0	2	0	0	0	0	1	2	0	2	0	0	0	0	0	3	0	0	3	0	0	0	0	2	0	1	1	0	0	0	0
24歳最後の夜！ \n決断と飛躍の1年でした！ これからより一層突き抜けます。感謝！	64	2020/07/01 22:56	dev	2	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	3	0	3	0	0	0	0	0	2	0	3	0	0	0	0	0	2	0	2	0	0	0	0	0
お誕生日！！\n\n多くの方からお祝いを\nいただいております\n\n感謝です\n\n25歳もより一層頑張ります\n	64	2020/07/02 11:26	dev	2	0	3	0	0	0	0	2	2	0	0	0	0	0	0	2	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1
会話のゴールを擦り合わせる\n\n人からアドバイスを求められたとき、\n頼られたっ！と、ここぞとばかりに\nアイデアを喋ってしまう人を\nたまに見かけるが(自分もある)\n\nまずどうなりたいのか？\nどこまでいきたいのか？\n認識を合わせられるかどうかが\n1番大切だと痛感した今日\n	64	2020/07/03 14:05	dev	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
パートナーが、「PULL」と書いてある扉を必死に押しながら開かない開かない言ってて、ツッコむか迷った	64	2020/07/03 14:47	dev	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
学生と関わるときにいつも思うこと\n\n今は見えなくても、\n可能性が眠っているんだということを\n強く強く伝えたい\n\nわたしが学生の頃、\n自身も知らないようなわたしの才能を\n見出してくれた人がたくさんいた。\nそのおかげで今がある。\nできるだけいっぱい世間に還元したい	64	2020/07/03 17:55	dev	2	0	3	0	0	0	0	2	2	0	2	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0
しごと、幸せだな。 (毎日いうてる)	64	2020/07/04 01:30	dev	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
「やらされてる感」があるうちは\n感謝の心は生まれないよね	64	2020/07/04 01:36	dev	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0
お散歩しようかなと\n身支度をはじめたその瞬間、\nどしゃ降り！！\n\nさあ、どーする	64	2020/07/04 22:45	dev	0	1	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0
仕事たのしいいいいい\n↓\n寝る前「今日ご飯…食べ忘れてた…」\n\nテレワークあるあるかな？\n健康管理も仕事のうち。反省！\n	64	2020/07/04 23:04	dev	0	0	0	3	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	2	0	3	0	0	1	1	0	1	0	1	0	0
言ったことは守る\n\n破られる経験をしてきたからこそ\n破ってしまった経験もあるからこそ\nこれからの自分はここにこだわる。\n\n自分との人間関係が1番大事	64	2020/07/06 13:26	dev	0	1	0	2	0	1	1	0	0	0	1	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0
身近な人ほど、 \n大切にしているものを否定されたとき 悲しいですよね	64	2020/07/07 01:34	dev	0	3	0	0	2	2	2	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
フォロワーさんが、\n500名に…！\n\n目標とするところに比べたら\n全然まだまだですが、\nゼロからはじめたこのアカウントで\nこんなに繋がれたことが嬉しい\n\nこれからもよろしくお願いします\n	64	2020/07/09 21:18	dev	1	0	0	2	0	0	0	2	2	0	2	0	0	0	0	1	3	0	0	0	0	0	0	0	3	0	3	3	0	0	0	0	3	0	2	1	0	0	0	0
ゼロからはじめて\n全くTwitter伸びなかったわたしですが、\n\n伸びてる仲間から\n教わった通り実行したら\n今までの10倍くらいのペースで\nご縁が繋がりはじめた\n\n正しい方向に量を重ねる。大事！	64	2020/07/09 23:29	dev	0	0	0	2	0	0	0	2	1	0	1	0	0	0	0	1	2	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	1	1	0	0	0	0
出かけ先で気づく。\n「左右ちがう靴下履いてきちゃった」\n\nそしてふと隣を見て気づく。\nパートナーも、わたしと同じ組み合わせで、左右ちがう靴下…\n\n片足ずつ交換して、解決！奇跡。笑笑	64	2020/07/11 13:05	dev	1	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0
パートナーに貸したイヤホンがなくなった。\nちゃんと返したと言い張るパートナー。\n\n「いや返されてないよ!」\n「返したよ！！」\n\n5分後、パートナーの耳に刺さってることに気づくのであった。。	64	2020/07/12 21:34	dev	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
このアカウントより遥かに前からやっていた、\nプライベートアカウント垢のフォロワー数を\n超えることができた！！\n\nたまーーーーに、しょうもないことを呟きたい気分になったらこちらでやってます\n→(@mnr72q)	64	2020/07/12 21:39	dev	2	0	0	3	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ありのままのあなたが\nいつまでも大切だよ ということを伝えたくて、 「ずっとそのままでいてね」 と散歩中に言ったら、 ピタッと歩くのを辞めて、 表情が固まり一言も発さなくなった。 どうしたの？と聞いたら 「そのままでいてって言われた通りにしてる」 いや、止まれって意味ちゃうわ！！！	64	2020/07/12 22:10	dev	0	0	2	3	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	2	0	0	0	0
けっこうキツいことがあって、 \n普段あまりしないけどパートナーにポロっと弱音。 そしたら返ってきた一言 「わたしが隣にいるんだからそれでよくない？」 あ、なんか吹っ切れた	64	2020/07/15 01:45	dev	0	3	0	2	0	0	0	0	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
今日は身体のメンテナンスへ！\n この習慣を取り入れてから、 毎日にメリハリができて 遠慮なくアクセルを 踏めるようになった	64	2020/07/15 22:33	dev	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0
やりたくないことやる方が\nリスクだよな	64	2020/07/16 19:46	dev	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
頭の体操用に数学IAの問題集を購入。\n\nこれが、なかなかよい！\n仕事の休憩中に頭スッキリ。\n\nこういう因数分解、\n懐かしくないですか	64	2020/07/17 18:35	dev	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
「あなたのために買ってきたよー♪」\nと買って帰ってきた食べ物、\n本当は自分が食べたい説。	64	2020/07/17 19:03	dev	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
iPhone変えたと自慢したいパートナー。\n 職場の先輩に、 「iPhone買ったんですよ！」 「すごいじゃん！イレブン？」 「いや、パープルです！」 「へぇ！イレブン？」 「いや、パープルですよ！」 パープルのイレブンだよと ツッコむか迷った。	64	2020/07/17 19:23	dev	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
元気に朝を迎えられること。\n大切な人が隣にいること。\n誕生日おめでとうを直接伝えられること。\n仲間と共に未来を考えられること。\n\n全部当たり前じゃないと感じた今日\n\n明日も感謝して全力で	64	2020/07/18 23:34	dev	0	2	0	2	0	0	0	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1
【ひみつ！】\n社長から「息子の昆虫採集手伝って！」とのことで公園へ。カブトムシを捕まえるのが夢だそう\n\n今日こそ見つけるぞ！と歩くと、なんとなんとカブトムシ発見！\n\n「夢が叶ったー！！でも、なんで急にカブトムシ現れたんだろう？」\nパパの愛に気づくのは20年後くらいかな\n	64	2020/07/19 22:53	dev	0	0	0	2	0	0	0	3	2	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0	0	1
【虫嫌いな人ごめんなさい】\n虫が超絶苦手なわたしの家に…\nGさんがついに現れたー\n\n殺虫剤噴射したいわたし\nvs\n殺虫剤の匂いが苦手なパートナー\n(Gは生かしてほっとけ派)\n\nマジでマジでマジで心揺れましたが、\nパートナーのために殺虫剤を諦めることにした\n\nこんなとき皆さんどうする…\n	64	2020/07/22 16:23	dev	0	3	0	2	2	2	3	0	0	0	0	0	0	3	3	0	0	3	0	0	0	0	0	0	0	2	0	0	0	2	3	0	0	2	0	0	0	2	2	0
実は2月突き指したんですが未だに痛い。笑\nこれは病院とか行ったほうがいいやつか、、、？？	64	2020/07/22 21:59	dev	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0
実は、\n7月中にフォロワーさん500人\n8月中にフォロワーさん700人\nが目標だった。\n\n嬉しい上方修正、いくぞー！！	64	2020/07/22 22:00	dev	3	0	2	2	0	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	2	0	1	0	0	0	0	0
伝わってないのは、\n伝えていないのと同じ。\n\n相手の行動変容が起こるまでが\n責任範囲！\n\nこれを心得てないと、\n思いやりのないコミュニケーションに\nなっちゃうよね	64	2020/07/23 17:41	dev	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
自粛期間ずっと家で仕事してたせいか、\n久々に電車に乗ったら\n反対方向いっちゃった\n	64	2020/07/24 23:03	dev	0	1	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
ある日寝る前にパートナーが\n 「今日は特に仲良しだったね」 と言ってきた。 基本毎日仲良しだけど、 特に仲良くできた日は嬉しい。笑	64	2020/07/24 23:23	dev	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1
誰に対しても\n敬意を忘れちゃいけないな\n\nそれが例え、自分に対して\n不都合なことをしてくる\n相手だとしても\n\n愛のカードを出すことは選べる\n\nくうううー	64	2020/07/25 18:51	dev	0	2	0	0	0	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
大事に思っている人ほど、\n自分の期待から外れる行動をとられると\n心がグラっとする\n\n「何をされても好きでいると決める」\n\nシンプルだけどとても大事だと思う\n今日このごろーー	64	2020/07/27 22:48	dev	0	2	0	0	2	2	2	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
明日は外で仕事なので、\n久しぶりにお弁当！準備完了！\n\nあとは、最難関ミッション\n【忘れずにカバンに入れる】	64	2020/07/27 22:55	dev	2	0	2	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	2	0	3	0	0	1	0	0	1	0	2	0	0	1	0	0
しごと、幸せだな。	64	2020/07/28 21:29	dev	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
「正しさより楽しさ」\nって一見らくちんに見えるけど、\n\n正しさ押し付けちゃうほうが\n一時的に楽だったりする。笑\n\n実は、楽しさの方が\nちょっぴり勇気を必要とするよね\n	64	2020/07/28 23:36	dev	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0
オフィスを引っ越しました\n全社員がんばった1日！\n最後に乾杯\n明日からまた気持ち新たに！！	64	2020/07/29 00:09	dev	2	0	3	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0
Twitterばかりしてると\nパートナーに怒られる\n\n「人にイイネしてる暇あったらいいこいいこしろ！」がヒートアップした結果\n\n「いいこしてる暇あったらイイネイイネしろ！」\nこんがらがっちゃったんだろうなぁ…	64	2020/07/29 01:24	dev	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
隣の部屋から、\n\n「オッケーGoogle！朝の曲かけて！…その曲じゃない！次の曲かけて！…それも違う！あと音量下げて！下げすぎ！ちょっと上げて！」\n\nとパートナーの声が聞こえてくる朝。笑\nGoogleにも本気。笑	64	2020/07/29 09:22	dev	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
魔女の宅急便みたことないって\n パートナーにいったら 「それ人生の5分の1損してるよ」 絶妙な割合…	64	2020/07/29 19:43	dev	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
傷つく出来事があったら、\n「だから、わたしは優しく在ろう」\nという理由に変える！\n\n何事も感謝、まだまだ未熟だな…\n	64	2020/08/01 19:33	dev	0	3	0	0	2	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0
人に対する失望は\nいままで期待していたことのあらわれ\n\n期待はするけど、押し付けない\nバランス！！	64	2020/08/03 18:25	dev	0	2	0	0	2	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	1	0	0	1	0	0
先輩の息子が、まじ一瞬だけどつかまらず立つことに成功！そして奇跡的に撮れた！笑\n\n勇気をもらったぞー	64	2020/08/03 23:41	dev	3	0	0	3	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	2	0	0	1	0	0	0	0
いっぱい動いて、柔らかいカーペットの上でついうとうと昼寝\n\nパートナーがスッと枕を差し込んでくれた…身体を気遣ってもらえてるな…愛だな…ありがとう…\n\n目覚めてきちんと見たらティッシュ箱でした。首痛い。感謝。	64	2020/08/08 22:48	dev	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	2	0	0	1	0	0	0	0	1	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0
人は、人のためなら強くなれる…\n虫が大の苦手なわたしですが 先輩の部屋にG氏が出たときは 心を奮い立たせていきます	64	2020/08/11 17:47	dev	0	0	0	0	1	2	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0
最近調子が悪いGoogle Home\nパートナーが 「オッケーGoogle、音楽かけて！…かけられないの？どうしたの？そうかー、ごめんね」 そして自分で歌い出す…	64	2020/08/11 18:20	dev	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0
【衝撃】\nパートナー、\n「ドルチェアンドガパオ」\nの香水だと思ってたことが判明\n\nおいしそうかよ	64	2020/08/11 21:32	dev	1	0	2	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0
今日も仕事が幸せでありがたい\n\n明日頑張ったらそのあと\nみっちり自己投資の3日間なので\nやりきって明日寝るぞー	64	2020/08/12 00:20	dev	3	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	2	0	2	0	0	0	0	0	2	0	2	0	0	0	0	0
おはようございます(^^)\n\n晴れてるー！\nリビングで日光を浴びて1日スタート	64	2020/08/12 08:22	dev	1	0	3	0	0	0	0	2	1	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0
会社の新卒メンバー3人でご飯へ！！\n\n会話の内容は\n・仕事すばらしい\n・お肉がおいしい\n\nだけで成り立っています\n笑	64	2020/08/12 21:00	dev	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
泣けるくらい幸せな仕事\n\n自分の仕事が誰かの人生を変えている\n\n今より少しでも多く価値を残したい	64	2020/08/14 01:20	dev	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	2	0	0	0	0	1
おはようございます！\n今日は学びに使い尽くす1日です	64	2020/08/14 08:15	dev	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
公開講座オンライン受講\nお昼休みを見計らって\n会社の先輩がおやつを作ってきてくれました\n\nお昼ご飯は、\nまた別の先輩にいただいたラーメン\n\nもらってばっかりじゃ。笑	64	2020/08/14 14:14	dev	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
