Sentence	Writer_Joy	Reader1_Joy	Reader2_Joy	Reader3_Joy	Readers_mean	Readers_std	Difference	Label
今最も胸をはだけさせられベッドやソファに寝転がらされる男、生田斗真。すごいよ生田斗真。てれび戦士だったのに…	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
無事帰宅しました！\n次決まってないけどやることはぼちぼちあるのでゆっくりやってこー	1	2	2	2	2.0	0.0	-1.0	1
頼むからみんな健やかに生きてくれ…	0	0	0	0	0.0	0.0	0.0	1
25歳の大学院生…そうせきか…	1	0	0	0	0.0	0.0	1.0	1
あっ。JAM2日目参戦決定です。	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
しんど	0	0	0	0	0.0	0.0	0.0	1
30人で討論してるのにみんなめちゃめちゃ意見言うから全然進まなくて最高に楽しい(語彙力)	3	0	3	3	2.0	1.7320508075688772	1.0	0
尊敬する先輩を指定されるシステムに若干の疑問があるが、それもまだ顔覚えてない先輩にあたってしまったけん、これほんとヤバい。	0	0	0	0	0.0	0.0	0.0	1
今日をなんとかやり過ごすことだけ考えよう	0	0	0	0	0.0	0.0	0.0	1
あいつ絶対KOROSU	0	0	0	0	0.0	0.0	0.0	1
見逃しとっても、youtube探したらだいたい出てくる説。	3	2	1	0	1.0	1.0	2.0	0
わたしはね！定時に帰って飼い猫ちゃん達のキンタマがそのへんに落っこちてないか毎日確認する指名があるんですよ！	2	0	0	0	0.0	0.0	2.0	2
石川直宏選手引退、、\nサッカーファンでナオを嫌いな人っていないんじゃないかな\nプレーも人柄も素晴らしくて\n\n他サポながら本当に悲しいよーーー	0	0	0	0	0.0	0.0	0.0	1
上手くいけば当たるかなって期待してた嫌われる勇気もこっちのベクトルだったらもうちょっと跳ねてたかもなあって思ってる。アドラー心理学で人目を気にし過ぎなくなったらこんなに人生を豊かになるよっていうのが軸のドラマだったらこんな現代だからみんな興味持ちそうだなって。	0	0	0	0	0.0	0.0	0.0	1
なんだこのコーナーwww\n	2	0	2	0	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
昼間クソ暑かったのに今クソ寒いのなんなんだ…	0	0	0	0	0.0	0.0	0.0	1
あーうん、去年よりはマシやけどやっぱりこの県はだめだ	0	0	0	0	0.0	0.0	0.0	1
付近で落雷	0	0	0	0	0.0	0.0	0.0	1
バーのマスターも「政治と宗教と野球の話はお客様としない」と言ってたな。\nアイデンティティーに関わることなので、言い争いになるのを避けているそう。	0	0	0	0	0.0	0.0	0.0	1
さすがに今日は忙しかったのもあって眠すぎる　ねよ	0	0	0	0	0.0	0.0	0.0	1
また一つつまらないトラブル対応をしてしまった。	1	0	0	0	0.0	0.0	1.0	1
引っ越してきて2ヶ月でまた引越し	0	0	0	0	0.0	0.0	0.0	1
週末に予約していた美容院キャンセルした。行きたかったけどこれぞまさに不要不急。	0	0	0	0	0.0	0.0	0.0	1
台湾メロンパン！？	1	0	0	0	0.0	0.0	1.0	1
気温が下がったためか、ずっと肌寒いなと思っていながら過ごしていた。こういう時はもう少し厚着するべきだった。	0	0	0	0	0.0	0.0	0.0	1
もっとトーク力を向上させたいと思っています。\nそこで、お笑い芸人の方から学ぼうと、毎日テレビを見て研究しているわけです。やっぱりプロは凄いなぁ。。。	2	0	0	0	0.0	0.0	2.0	2
自動車の力ってすごいな\nどこでも行ける\n買ってよかった	3	2	2	0	1.3333333333333333	1.1547005383792517	1.6666666666666667	0
ガソリンどこでいれるか迷いまくってる	0	0	0	0	0.0	0.0	0.0	1
知人の大学院生から就活相談の依頼が来たので快諾。が、\n\n自分でいいのか甚だ疑問\n\n・就活を途中離脱し休学\n・世界一周を目指すも金が貯まらずタイとカンボジアのみ\n・国連目指すために協力隊、でも気が変わって現地起業\n\nそんな自分に出来ることは『こんな奴でもなんとかなってるよ』と励ますことか	2	0	0	0	0.0	0.0	2.0	2
しゅごい	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
やっぱ池袋にしよ。\nめんどい。	0	0	0	0	0.0	0.0	0.0	1
男の場合、ある程度年齢を重ねると、仕事は頭脳戦での戦いの場面が増えてくる。\n自分の能力を日々高めていくことが重要。	0	0	0	0	0.0	0.0	0.0	1
神戸女学院大学の広告で涙でた	2	3	0	0	1.0	1.7320508075688772	1.0	0
君に届けの風早くんまっすぐでかっこよかったな	0	1	1	1	1.0	0.0	-1.0	1
自分の声質では高得点不可能説。。	0	0	0	0	0.0	0.0	0.0	1
う！胸が！胸がいたい…！	2	0	0	3	1.0	1.7320508075688772	1.0	0
クリスマスイヴ。明日の朝には全国の子どもたちが喜んでいるのかと思うとワクワクしますね♪	2	3	2	2	2.3333333333333335	0.5773502691896258	-0.3333333333333335	1
あん、もう16時だよ！家の事してない！あー、炬燵が私を放してくれない。	0	0	0	0	0.0	0.0	0.0	1
沢山ゲームをしてもらった方が広告料収入とかの面的にも儲かるだろうから、ゲーム攻略サイトも開発元にとって迷惑な場合もあるのかな！？	0	0	0	0	0.0	0.0	0.0	1
食べた食べたーお腹はちさけそう	3	3	2	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
お風呂入ろうぜ(笑)	0	0	0	0	0.0	0.0	0.0	1
つい数日前と数週間前と数ヵ月前から始めた勉強が重なって絡まりあって忙しい。整理しなくちゃ	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
努力して手に入れた経歴は、なかなか真似されないから良いなぁと思っている！	0	1	2	0	1.0	1.0	-1.0	0
保安教育はトレード下手なので定期的な出金で資産防衛をしてる	0	0	0	0	0.0	0.0	0.0	1
テストがんばろ	0	0	0	0	0.0	0.0	0.0	1
もうね、アホかと、バカかと	0	0	0	0	0.0	0.0	0.0	1
この家の人はみんな面倒なことは人任せだからツケが回ってきたんだよなぁ。 父の片付けない癖をフォローしてるとなんでいつも自分ばっか損してバカみたいって気持ちになる。人一倍汚す同じ掃除当番の人が永遠にサボってくる感じ。 だから我が家は人の事にとてもドライになってしまったんだと思う。	0	0	0	0	0.0	0.0	0.0	1
1分オセロ弱すぎる	0	0	0	0	0.0	0.0	0.0	1
コンビニで全く同じタイミングで隣の人とアニサマ4枚発見して、金額同じやし公演名も一緒やから店員さんも分からなくなるというすごい偶然（笑）\n私ともう一人のお客さんは当たった日が違ったから、それでうちらで判断するという事態に..（笑）	0	1	0	2	1.0	1.0	-1.0	0
WordPressよりnoteかー。また動かすかな。	0	0	0	0	0.0	0.0	0.0	1
文房具ブーム来ちゃって金が湯水	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
星きれい?一眼レフほしい?	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
一生打たん	0	0	0	0	0.0	0.0	0.0	1
そろそろ土手飲みの季節だから炉ばた焼きとかで土手飲みしたいなー	1	0	0	0	0.0	0.0	1.0	1
だいたい１年ぶりくらいになるのかな？久しぶりに車の運転をしたのだけど、横に乗ってる母がうるさいったらないね。１年前は仕事でガッツリ運転してたんだか、今だって運転できるのにさ。もう親は車に乗せない。	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
悲しくて悲しくて泣く。\n何がそんなに悲しいのかは 自分でもよく分からないけど。疲れてるのかな。	0	0	0	0	0.0	0.0	0.0	1
SUSURU TVで徒歩圏内の煮干しラーメンが紹介されていたので行ってみようかしん。朝６時半からやってるみたいなので眠る前に丁度いいなあ。煮干しラーメン好きなんだよなあ、エグいくらいのガッツリ煮干しだったらいいなあ。コロナのせいで釣りに行けてないからなおさだら。	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
さて次は丹羽選手。勝てばメダルが確定だけど、相手は中国期待の若手。勝つのは厳しいけど、やってくれると思っています。	2	0	0	0	0.0	0.0	2.0	2
ストレスフルで\n家に帰ってもむすっとしてしまい\n家族の空気が悪くなっている\n引っ越さなきゃかな\n誰かを傷つけるのは嫌だから\nひとりで飲み込むのがいいかな	0	0	0	0	0.0	0.0	0.0	1
世の中はメタファーに満ち満ちていることをいまさらながらに知るも、だからといって日常に役立つ知識化と言えば、まあイエエ	0	0	0	0	0.0	0.0	0.0	1
上野・浅草あたりで安くて美味しい飲み屋ないかな？	0	0	0	0	0.0	0.0	0.0	1
おかげで総本数パンパンでアニサマ録画出来なかったー(´；ω；｀)	0	0	0	0	0.0	0.0	0.0	1
3日連続二郎祭り計画してる。	2	1	0	0	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
女子会たのしっ	3	2	3	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
スマホ変えたら電話帳移行しそこねました(T_T)	0	0	0	0	0.0	0.0	0.0	1
今からRTするぞーと思った矢先、リストが見れない。\nえっリスト壊れた！？	0	0	0	0	0.0	0.0	0.0	1
pixivのリクエスト機能ってどんな感じなのか見たくて自分で設定してみたら5秒で完了してしまった	0	0	0	0	0.0	0.0	0.0	1
あっ、ぶんぐ博の荷物忘れた…。今日、先生に渡すつもりだったのに…。かなしみ(^q^)	0	0	0	0	0.0	0.0	0.0	1
five god truth live今年度で終わりなのか……	0	0	0	0	0.0	0.0	0.0	1
また1時間かけて職場行くんか私は	0	0	0	0	0.0	0.0	0.0	1
トパーズの新色可愛い	2	1	1	2	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
照明おしゃれなのいいなぁ。憧れる。\n今の家に引っ越した時に照明２つともついてなくて、シーリングライトとかいう未知のものを引っ越しのお兄さんが手早くつけてくれた思い出。	1	2	1	1	1.3333333333333333	0.5773502691896257	-0.33333333333333326	1
これわかる???????????????? 食べたいもののタイミングが一緒って現象よくある 	2	3	2	1	2.0	1.0	0.0	0
前の人めっちゃ困ってたからね\n\n夫婦は気づいてないだろうけど	0	0	0	0	0.0	0.0	0.0	1
もうすごいな 意味不明なんだけどなんで2Lペットボトル大量購入してる人いるんだろう 	0	0	0	0	0.0	0.0	0.0	1
物販サコッシュで行こ…	0	0	0	0	0.0	0.0	0.0	1
ハンバーガー6個食べれる	0	0	0	0	0.0	0.0	0.0	1
ワニ君の死に耐えきれず99日目に作者が自殺する説	0	0	0	0	0.0	0.0	0.0	1
会社って辞める申し出したら1、2ヶ月とかで実現するもんじゃないんだっけ？なぜか3月までいることになった件	0	0	0	0	0.0	0.0	0.0	1
暇だから月島でひとりでもんじゃ食べた	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
連休明けの日に「けものフレンズ再放送！見てね！」というCMを30分のうちに3回も見た。	2	2	0	2	1.3333333333333333	1.1547005383792517	0.6666666666666667	0
駅のポスターは、1秒で認知されるように作らないとダメとのこと。\n\n視力が悪い人のことや色弱の人のことも配慮したデザインが良い。\n\nそういえば、マクドナルドの看板は、車で走行中に目に止まりやすい色（赤と黄色）になっているんだよな。\n\nGUやTSUTAYAは、黄色と青。これは補色の関係。	0	0	0	0	0.0	0.0	0.0	1
オレンジ系色のジムノックってだけでも珍しいのに軸までオレンジクリアでやばい	3	0	0	1	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
正直携帯すら持ち込まずに5日間すごしてみるのもアリだと思う	0	0	0	0	0.0	0.0	0.0	1
んんんんんああああ	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
明日は久々に休日外に出かけるからウキウキが止まらねぇ！シャバの空気吸うぞ！	3	2	3	3	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
徹夜して会社で仮眠取ったあとのお風呂 気持ちよかったなあ\n\nしかしながら全体的に眠い\n今日は22時には会社を出たい\n仕事でなんでやねんなトラブルが発生して少しおもしろい\n成長成長だなーー	1	1	1	0	0.6666666666666666	0.5773502691896258	0.33333333333333337	1
広告でゴミ箱折るの、無心になれるから好き。	3	3	2	1	2.0	1.0	1.0	0
"今ぐらいの時間だった。財布もケータイも持ってなくて""後日絶対払うよ""っていう書類に署名と拇印してさ。"	0	0	0	0	0.0	0.0	0.0	1
もあざまんのチューバライブ動画みた‥コ、コレは	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
仕事が増えてゆく?w	0	0	0	0	0.0	0.0	0.0	1
牡蠣食べたい。\n焼肉食べたい。	0	0	0	0	0.0	0.0	0.0	1
好きな曲をカラオケで歌うときは、歌詞にないところほどしっかり歌いたい。でもハズイから歌わない。でも二人とかだったら歌う。	2	0	1	2	1.0	1.0	1.0	0
草なんて知ってたん？って聞いたら、草じゃないよわらだよ、皆使ってるから知ってると言われたけどw	0	0	1	1	0.6666666666666666	0.5773502691896258	-0.6666666666666666	1
これからぎっくり腰経験する全ての人へ、「大人しく寝とけ」	0	0	0	0	0.0	0.0	0.0	1
ぴえんっていう言葉が流行っているのねー！	0	0	0	0	0.0	0.0	0.0	1
書道教室でもらった雑誌読んでたらデジャヴ。ノーマークだったが自分が通ってた流派っぽいな。まだ存在してたことに驚いた。	0	0	0	0	0.0	0.0	0.0	1
明日は14時くらいで撤収予定かな？下手すると大阪にもう1泊するはめになるから。。そうすると明日花騎士のロクボが。。	0	0	0	0	0.0	0.0	0.0	1
ただ単にかわいそう、つらいっていう気持ちと、その場から逃げたくなるような緊張と焦りはまた別物なんですよね。自分の中でもそれは区別されている。\n\n	0	0	0	0	0.0	0.0	0.0	1
カネコアヤノの新譜良すぎる	0	1	3	2	2.0	1.0	-2.0	0
ロドリゲスはたぶん死球の影響だろうけど直球打てるようになるまで1軍戻ってこなくてもいいですよ	0	0	0	0	0.0	0.0	0.0	1
